"Id","Prediction1"
"6135","80"
"6136","68"
"6137","70"
"6138","95"
"6139","70"
"6140","60"
"6141","70"
"6142","28"
"6143","54"
"6144","64"
"6145","91"
"6146","97"
"6147","76"
"6148","54"
"6149","9"
"6150","74"
"6151","64"
"6152","53"
"6153","23"
"6154","22"
"6155","1"
"6156","91"
"6157","94"
"6158","54"
"6159","75"
"6160","17"
"6161","5"
"6162","10"
"6163","79"
"6164","63"
"6165","5"
"6166","0"
"6167","12"
"6168","59"
"6169","48"
"6170","85"
"6171","21"
"6172","73"
"6173","39"
"6174","28"
"6175","48"
"6176","43"
"6177","21"
"6178","21"
"6179","35"
"6180","20"
"6181","98"
"6182","36"
"6183","61"
"6184","27"
"6185","25"
"6186","83"
"6187","98"
"6188","4"
"6189","48"
"6190","43"
"6191","60"
"6192","46"
"6193","1"
"6194","0"
"6195","98"
"6196","60"
"6197","1"
"6198","24"
"6199","99"
"6200","42"
"6201","0"
"6202","61"
"6203","29"
"6204","20"
"6205","39"
"6206","98"
"6207","79"
"6208","72"
"6209","58"
"6210","76"
"6211","66"
"6212","85"
"6213","18"
"6214","29"
"6215","59"
"6216","78"
"6217","65"
"6218","51"
"6219","45"
"6220","79"
"6221","21"
"6222","1"
"6223","74"
"6224","60"
"6225","49"
"6226","21"
"6227","37"
"6228","62"
"6229","21"
"6230","21"
"6231","23"
"6232","73"
"6233","28"
"6234","56"
"6235","36"
"6236","30"
"6237","86"
"6238","41"
"6239","76"
"6240","66"
"6241","37"
"6242","85"
"6243","1"
"6244","12"
"6245","23"
"6246","42"
"6247","4"
"6248","26"
"6249","66"
"6250","51"
"6251","53"
"6252","3"
"6253","21"
"6254","94"
"6255","94"
"6256","76"
"6257","84"
"6258","75"
"6259","53"
"6260","21"
"6261","51"
"6262","57"
"6263","39"
"6264","56"
"6265","49"
"6266","29"
"6267","85"
"6268","79"
"6269","43"
"6270","35"
"6271","1"
"6272","54"
"6273","97"
"6274","9"
"6275","98"
"6276","54"
"6277","21"
"6278","85"
"6279","97"
"6280","99"
"6281","7"
"6282","54"
"6283","23"
"6284","92"
"6285","75"
"6286","26"
"6287","98"
"6288","70"
"6289","48"
"6290","57"
"6291","0"
"6292","16"
"6293","87"
"6294","24"
"6295","66"
"6296","91"
"6297","86"
"6298","5"
"6299","41"
"6300","73"
"6301","83"
"6302","79"
"6303","19"
"6304","0"
"6305","23"
"6306","21"
"6307","86"
"6308","61"
"6309","61"
"6310","74"
"6311","94"
"6312","76"
"6313","50"
"6314","16"
"6315","62"
"6316","35"
"6317","71"
"6318","2"
"6319","24"
"6320","54"
"6321","6"
"6322","86"
"6323","29"
"6324","73"
"6325","39"
"6326","95"
"6327","81"
"6328","1"
"6329","63"
"6330","21"
"6331","85"
"6332","47"
"6333","18"
"6334","45"
"6335","70"
"6336","48"
"6337","22"
"6338","70"
"6339","61"
"6340","27"
"6341","92"
"6342","62"
"6343","49"
"6344","92"
"6345","95"
"6346","97"
"6347","74"
"6348","62"
"6349","4"
"6350","0"
"6351","79"
"6352","28"
"6353","83"
"6354","61"
"6355","61"
"6356","68"
"6357","42"
"6358","89"
"6359","56"
"6360","49"
"6361","85"
"6362","76"
"6363","1"
"6364","66"
"6365","40"
"6366","26"
"6367","9"
"6368","53"
"6369","32"
"6370","55"
"6371","56"
"6372","61"
"6373","26"
"6374","53"
"6375","35"
"6376","28"
"6377","32"
"6378","94"
"6379","85"
"6380","62"
"6381","94"
"6382","66"
"6383","48"
"6384","45"
"6385","53"
"6386","21"
"6387","85"
"6388","91"
"6389","71"
"6390","28"
"6391","87"
"6392","70"
"6393","43"
"6394","32"
"6395","31"
"6396","13"
"6397","2"
"6398","53"
"6399","24"
"6400","60"
"6401","84"
"6402","2"
"6403","35"
"6404","9"
"6405","41"
"6406","39"
"6407","61"
"6408","99"
"6409","1"
"6410","1"
"6411","32"
"6412","91"
"6413","76"
"6414","56"
"6415","54"
"6416","70"
"6417","19"
"6418","64"
"6419","79"
"6420","60"
"6421","48"
"6422","21"
"6423","94"
"6424","53"
"6425","96"
"6426","15"
"6427","7"
"6428","76"
"6429","91"
"6430","34"
"6431","81"
"6432","54"
"6433","87"
"6434","48"
"6435","95"
"6436","61"
"6437","73"
"6438","95"
"6439","70"
"6440","60"
"6441","49"
"6442","61"
"6443","72"
"6444","8"
"6445","1"
"6446","3"
"6447","66"
"6448","93"
"6449","6"
"6450","21"
"6451","43"
"6452","10"
"6453","61"
"6454","86"
"6455","92"
"6456","26"
"6457","68"
"6458","4"
"6459","62"
"6460","41"
"6461","36"
"6462","48"
"6463","75"
"6464","6"
"6465","4"
"6466","63"
"6467","91"
"6468","49"
"6469","58"
"6470","21"
"6471","66"
"6472","94"
"6473","79"
"6474","76"
"6475","30"
"6476","47"
"6477","48"
"6478","21"
"6479","28"
"6480","9"
"6481","15"
"6482","0"
"6483","54"
"6484","64"
"6485","66"
"6486","54"
"6487","62"
"6488","38"
"6489","52"
"6490","29"
"6491","84"
"6492","57"
"6493","94"
"6494","1"
"6495","83"
"6496","26"
"6497","54"
"6498","64"
"6499","59"
"6500","70"
"6501","52"
"6502","66"
"6503","66"
"6504","30"
"6505","52"
"6506","13"
"6507","88"
"6508","38"
"6509","52"
"6510","48"
"6511","39"
"6512","94"
"6513","30"
"6514","91"
"6515","98"
"6516","60"
"6517","52"
"6518","83"
"6519","44"
"6520","56"
"6521","73"
"6522","5"
"6523","13"
"6524","70"
"6525","94"
"6526","26"
"6527","95"
"6528","21"
"6529","21"
"6530","63"
"6531","24"
"6532","24"
"6533","79"
"6534","81"
"6535","92"
"6536","16"
"6537","27"
"6538","49"
"6539","86"
"6540","75"
"6541","76"
"6542","52"
"6543","65"
"6544","6"
"6545","87"
"6546","53"
"6547","0"
"6548","60"
"6549","31"
"6550","41"
"6551","9"
"6552","81"
"6553","53"
"6554","7"
"6555","17"
"6556","46"
"6557","73"
"6558","8"
"6559","24"
"6560","64"
"6561","98"
"6562","82"
"6563","81"
"6564","76"
"6565","54"
"6566","48"
"6567","24"
"6568","20"
"6569","21"
"6570","63"
"6571","2"
"6572","21"
"6573","80"
"6574","28"
"6575","63"
"6576","21"
"6577","86"
"6578","62"
"6579","85"
"6580","43"
"6581","53"
"6582","94"
"6583","28"
"6584","69"
"6585","0"
"6586","56"
"6587","63"
"6588","60"
"6589","10"
"6590","24"
"6591","73"
"6592","26"
"6593","48"
"6594","1"
"6595","86"
"6596","46"
"6597","42"
"6598","28"
"6599","79"
"6600","59"
"6601","57"
"6602","21"
"6603","70"
"6604","24"
"6605","66"
"6606","86"
"6607","98"
"6608","66"
"6609","66"
"6610","41"
"6611","86"
"6612","8"
"6613","85"
"6614","72"
"6615","67"
"6616","14"
"6617","20"
"6618","61"
"6619","67"
"6620","80"
"6621","30"
"6622","18"
"6623","43"
"6624","17"
"6625","90"
"6626","69"
"6627","52"
"6628","20"
"6629","89"
"6630","39"
"6631","21"
"6632","98"
"6633","47"
"6634","16"
"6635","66"
"6636","33"
"6637","63"
"6638","70"
"6639","41"
"6640","69"
"6641","36"
"6642","52"
"6643","75"
"6644","41"
"6645","61"
"6646","38"
"6647","13"
"6648","61"
"6649","67"
"6650","63"
"6651","98"
"6652","76"
"6653","24"
"6654","70"
"6655","91"
"6656","48"
"6657","76"
"6658","68"
"6659","70"
"6660","5"
"6661","36"
"6662","21"
"6663","28"
"6664","94"
"6665","29"
"6666","2"
"6667","95"
"6668","1"
"6669","12"
"6670","57"
"6671","23"
"6672","24"
"6673","5"
"6674","61"
"6675","59"
"6676","75"
"6677","48"
"6678","79"
"6679","70"
"6680","59"
"6681","60"
"6682","1"
"6683","71"
"6684","64"
"6685","53"
"6686","96"
"6687","42"
"6688","0"
"6689","84"
"6690","63"
"6691","25"
"6692","1"
"6693","74"
"6694","94"
"6695","16"
"6696","79"
"6697","5"
"6698","59"
"6699","0"
"6700","38"
"6701","86"
"6702","4"
"6703","95"
"6704","67"
"6705","61"
"6706","10"
"6707","1"
"6708","48"
"6709","13"
"6710","84"
"6711","89"
"6712","81"
"6713","98"
"6714","73"
"6715","28"
"6716","60"
"6717","14"
"6718","87"
"6719","58"
"6720","25"
"6721","47"
"6722","12"
"6723","78"
"6724","21"
"6725","16"
"6726","71"
"6727","63"
"6728","61"
"6729","27"
"6730","10"
"6731","48"
"6732","32"
"6733","77"
"6734","54"
"6735","73"
"6736","4"
"6737","16"
"6738","13"
"6739","0"
"6740","52"
"6741","17"
"6742","24"
"6743","74"
"6744","95"
"6745","66"
"6746","21"
"6747","53"
"6748","13"
"6749","84"
"6750","48"
"6751","95"
"6752","8"
"6753","76"
"6754","59"
"6755","74"
"6756","85"
"6757","21"
"6758","30"
"6759","63"
"6760","76"
"6761","66"
"6762","49"
"6763","24"
"6764","41"
"6765","61"
"6766","25"
"6767","87"
"6768","63"
"6769","27"
"6770","93"
"6771","28"
"6772","66"
"6773","48"
"6774","37"
"6775","26"
"6776","40"
"6777","97"
"6778","31"
"6779","54"
"6780","28"
"6781","68"
"6782","40"
"6783","86"
"6784","44"
"6785","2"
"6786","21"
"6787","21"
"6788","87"
"6789","86"
"6790","59"
"6791","3"
"6792","28"
"6793","30"
"6794","49"
"6795","20"
"6796","0"
"6797","15"
"6798","63"
"6799","64"
"6800","57"
"6801","52"
"6802","42"
"6803","9"
"6804","1"
"6805","86"
"6806","59"
"6807","37"
"6808","22"
"6809","48"
"6810","24"
"6811","38"
"6812","73"
"6813","48"
"6814","87"
"6815","31"
"6816","32"
"6817","57"
"6818","52"
"6819","5"
"6820","94"
"6821","61"
"6822","60"
"6823","79"
"6824","32"
"6825","27"
"6826","86"
"6827","68"
"6828","28"
"6829","86"
"6830","31"
"6831","47"
"6832","12"
"6833","6"
"6834","11"
"6835","30"
"6836","62"
"6837","21"
"6838","54"
"6839","2"
"6840","21"
"6841","71"
"6842","7"
"6843","71"
"6844","66"
"6845","21"
"6846","98"
"6847","66"
"6848","75"
"6849","43"
"6850","54"
"6851","23"
"6852","76"
"6853","67"
"6854","30"
"6855","95"
"6856","60"
"6857","61"
"6858","64"
"6859","28"
"6860","20"
"6861","71"
"6862","20"
"6863","99"
"6864","1"
"6865","12"
"6866","21"
"6867","28"
"6868","98"
"6869","1"
"6870","5"
"6871","75"
"6872","10"
"6873","60"
"6874","36"
"6875","13"
"6876","20"
"6877","41"
"6878","28"
"6879","71"
"6880","68"
"6881","27"
"6882","72"
"6883","20"
"6884","9"
"6885","27"
"6886","89"
"6887","75"
"6888","53"
"6889","16"
"6890","95"
"6891","94"
"6892","75"
"6893","97"
"6894","69"
"6895","49"
"6896","1"
"6897","47"
"6898","23"
"6899","54"
"6900","63"
"6901","61"
"6902","76"
"6903","92"
"6904","70"
"6905","27"
"6906","93"
"6907","52"
"6908","63"
"6909","5"
"6910","94"
"6911","62"
"6912","0"
"6913","60"
"6914","71"
"6915","68"
"6916","25"
"6917","1"
"6918","97"
"6919","6"
"6920","27"
"6921","56"
"6922","66"
"6923","64"
"6924","93"
"6925","86"
"6926","67"
"6927","46"
"6928","12"
"6929","57"
"6930","27"
"6931","3"
"6932","23"
"6933","60"
"6934","12"
"6935","28"
"6936","5"
"6937","52"
"6938","81"
"6939","76"
"6940","73"
"6941","24"
"6942","21"
"6943","43"
"6944","99"
"6945","1"
"6946","58"
"6947","71"
"6948","24"
"6949","0"
"6950","60"
"6951","24"
"6952","33"
"6953","21"
"6954","37"
"6955","28"
"6956","53"
"6957","20"
"6958","81"
"6959","23"
"6960","94"
"6961","86"
"6962","96"
"6963","5"
"6964","71"
"6965","9"
"6966","98"
"6967","53"
"6968","26"
"6969","76"
"6970","51"
"6971","53"
"6972","86"
"6973","76"
"6974","19"
"6975","10"
"6976","5"
"6977","86"
"6978","68"
"6979","27"
"6980","89"
"6981","61"
"6982","22"
"6983","48"
"6984","66"
"6985","27"
"6986","23"
"6987","63"
"6988","13"
"6989","36"
"6990","96"
"6991","21"
"6992","69"
"6993","28"
"6994","60"
"6995","36"
"6996","73"
"6997","69"
"6998","54"
"6999","27"
"7000","36"
"7001","28"
"7002","59"
"7003","42"
"7004","74"
"7005","86"
"7006","52"
"7007","21"
"7008","87"
"7009","28"
"7010","2"
"7011","35"
"7012","97"
"7013","73"
"7014","4"
"7015","59"
"7016","20"
"7017","36"
"7018","96"
"7019","82"
"7020","57"
"7021","21"
"7022","73"
"7023","5"
"7024","94"
"7025","42"
"7026","5"
"7027","1"
"7028","67"
"7029","94"
"7030","58"
"7031","89"
"7032","39"
"7033","66"
"7034","81"
"7035","76"
"7036","83"
"7037","28"
"7038","30"
"7039","24"
"7040","41"
"7041","66"
"7042","58"
"7043","10"
"7044","25"
"7045","26"
"7046","39"
"7047","82"
"7048","40"
"7049","40"
"7050","97"
"7051","6"
"7052","57"
"7053","68"
"7054","0"
"7055","70"
"7056","60"
"7057","9"
"7058","53"
"7059","79"
"7060","21"
"7061","5"
"7062","0"
"7063","4"
"7064","87"
"7065","28"
"7066","13"
"7067","67"
"7068","21"
"7069","94"
"7070","28"
"7071","24"
"7072","43"
"7073","36"
"7074","35"
"7075","28"
"7076","11"
"7077","68"
"7078","71"
"7079","21"
"7080","61"
"7081","11"
"7082","61"
"7083","73"
"7084","10"
"7085","21"
"7086","81"
"7087","66"
"7088","21"
"7089","60"
"7090","37"
"7091","4"
"7092","84"
"7093","70"
"7094","79"
"7095","39"
"7096","94"
"7097","70"
"7098","91"
"7099","61"
"7100","62"
"7101","94"
"7102","39"
"7103","61"
"7104","67"
"7105","69"
"7106","32"
"7107","92"
"7108","59"
"7109","23"
"7110","43"
"7111","75"
"7112","9"
"7113","52"
"7114","83"
"7115","30"
"7116","71"
"7117","70"
"7118","24"
"7119","52"
"7120","56"
"7121","21"
"7122","21"
"7123","77"
"7124","24"
"7125","85"
"7126","64"
"7127","66"
"7128","28"
"7129","25"
"7130","27"
"7131","28"
"7132","16"
"7133","20"
"7134","97"
"7135","30"
"7136","12"
"7137","27"
"7138","2"
"7139","27"
"7140","29"
"7141","58"
"7142","95"
"7143","94"
"7144","27"
"7145","86"
"7146","79"
"7147","54"
"7148","64"
"7149","79"
"7150","66"
"7151","15"
"7152","85"
"7153","33"
"7154","63"
"7155","30"
"7156","24"
"7157","73"
"7158","94"
"7159","85"
"7160","24"
"7161","94"
"7162","42"
"7163","76"
"7164","76"
"7165","68"
"7166","60"
"7167","28"
"7168","0"
"7169","32"
"7170","54"
"7171","26"
"7172","91"
"7173","6"
"7174","97"
"7175","66"
"7176","0"
"7177","54"
"7178","21"
"7179","94"
"7180","24"
"7181","51"
"7182","60"
"7183","67"
"7184","49"
"7185","21"
"7186","75"
"7187","86"
"7188","93"
"7189","57"
"7190","71"
"7191","30"
"7192","27"
"7193","16"
"7194","56"
"7195","36"
"7196","4"
"7197","83"
"7198","98"
"7199","91"
"7200","98"
"7201","39"
"7202","28"
"7203","28"
"7204","62"
"7205","60"
"7206","37"
"7207","14"
"7208","27"
"7209","54"
"7210","83"
"7211","32"
"7212","63"
"7213","76"
"7214","52"
"7215","28"
"7216","61"
"7217","79"
"7218","63"
"7219","76"
"7220","24"
"7221","85"
"7222","74"
"7223","84"
"7224","63"
"7225","3"
"7226","45"
"7227","20"
"7228","0"
"7229","59"
"7230","84"
"7231","86"
"7232","74"
"7233","49"
"7234","81"
"7235","52"
"7236","75"
"7237","75"
"7238","94"
"7239","21"
"7240","41"
"7241","9"
"7242","21"
"7243","52"
"7244","0"
"7245","41"
"7246","95"
"7247","75"
"7248","66"
"7249","46"
"7250","14"
"7251","1"
"7252","53"
"7253","28"
"7254","28"
"7255","67"
"7256","38"
"7257","59"
"7258","42"
"7259","6"
"7260","30"
"7261","75"
"7262","19"
"7263","1"
"7264","17"
"7265","40"
"7266","76"
"7267","94"
"7268","53"
"7269","92"
"7270","56"
"7271","4"
"7272","22"
"7273","41"
"7274","72"
"7275","7"
"7276","54"
"7277","14"
"7278","21"
"7279","63"
"7280","97"
"7281","52"
"7282","83"
"7283","79"
"7284","21"
"7285","61"
"7286","13"
"7287","66"
"7288","24"
"7289","83"
"7290","28"
"7291","30"
"7292","28"
"7293","64"
"7294","70"
"7295","73"
"7296","62"
"7297","60"
"7298","0"
"7299","23"
"7300","70"
"7301","21"
"7302","83"
"7303","43"
"7304","21"
"7305","95"
"7306","94"
"7307","39"
"7308","79"
"7309","62"
"7310","6"
"7311","85"
"7312","40"
"7313","61"
"7314","53"
"7315","36"
"7316","53"
"7317","79"
"7318","98"
"7319","40"
"7320","20"
"7321","6"
"7322","83"
"7323","30"
"7324","60"
"7325","94"
"7326","0"
"7327","25"
"7328","94"
"7329","24"
"7330","97"
"7331","50"
"7332","27"
"7333","67"
"7334","22"
"7335","29"
"7336","76"
"7337","63"
"7338","47"
"7339","65"
"7340","97"
"7341","21"
"7342","6"
"7343","53"
"7344","53"
"7345","60"
"7346","70"
"7347","85"
"7348","28"
"7349","76"
"7350","66"
"7351","31"
"7352","1"
"7353","67"
"7354","61"
"7355","30"
"7356","80"
"7357","76"
"7358","32"
"7359","62"
"7360","49"
"7361","90"
"7362","5"
"7363","20"
"7364","69"
"7365","79"
"7366","66"
"7367","75"
"7368","73"
"7369","36"
"7370","28"
"7371","92"
"7372","56"
"7373","10"
"7374","68"
"7375","27"
"7376","98"
"7377","85"
"7378","54"
"7379","32"
"7380","70"
"7381","61"
"7382","2"
"7383","21"
"7384","41"
"7385","54"
"7386","48"
"7387","61"
"7388","76"
"7389","29"
"7390","61"
"7391","95"
"7392","81"
"7393","71"
"7394","42"
"7395","81"
"7396","73"
"7397","91"
"7398","0"
"7399","72"
"7400","32"
"7401","43"
"7402","21"
"7403","73"
"7404","21"
"7405","53"
"7406","39"
"7407","53"
"7408","63"
"7409","24"
"7410","66"
"7411","66"
"7412","30"
"7413","66"
"7414","32"
"7415","1"
"7416","61"
"7417","42"
"7418","86"
"7419","21"
"7420","6"
"7421","69"
"7422","60"
"7423","99"
"7424","84"
"7425","95"
"7426","17"
"7427","69"
"7428","49"
"7429","25"
"7430","56"
"7431","75"
"7432","21"
"7433","20"
"7434","36"
"7435","21"
"7436","57"
"7437","69"
"7438","79"
"7439","21"
"7440","38"
"7441","21"
"7442","12"
"7443","31"
"7444","21"
"7445","28"
"7446","12"
"7447","26"
"7448","71"
"7449","58"
"7450","75"
"7451","58"
"7452","10"
"7453","57"
"7454","34"
"7455","21"
"7456","62"
"7457","94"
"7458","66"
"7459","34"
"7460","30"
"7461","0"
"7462","73"
"7463","98"
"7464","78"
"7465","21"
"7466","57"
"7467","88"
"7468","93"
"7469","63"
"7470","30"
"7471","5"
"7472","64"
"7473","4"
"7474","89"
"7475","1"
"7476","91"
"7477","53"
"7478","49"
"7479","36"
"7480","72"
"7481","36"
"7482","76"
"7483","70"
"7484","76"
"7485","49"
"7486","73"
"7487","84"
"7488","81"
"7489","76"
"7490","33"
"7491","98"
"7492","76"
"7493","24"
"7494","28"
"7495","41"
"7496","21"
"7497","61"
"7498","21"
"7499","30"
"7500","61"
"7501","83"
"7502","20"
"7503","23"
"7504","4"
"7505","49"
"7506","29"
"7507","0"
"7508","27"
"7509","21"
"7510","1"
"7511","86"
"7512","26"
"7513","24"
"7514","36"
"7515","97"
"7516","61"
"7517","54"
"7518","21"
"7519","49"
"7520","5"
"7521","36"
"7522","57"
"7523","21"
"7524","54"
"7525","45"
"7526","9"
"7527","61"
"7528","47"
"7529","91"
"7530","29"
"7531","60"
"7532","28"
"7533","66"
"7534","42"
"7535","98"
"7536","76"
"7537","89"
"7538","63"
"7539","84"
"7540","53"
"7541","21"
"7542","38"
"7543","7"
"7544","97"
"7545","53"
"7546","30"
"7547","65"
"7548","63"
"7549","94"
"7550","53"
"7551","84"
"7552","71"
"7553","66"
"7554","1"
"7555","27"
"7556","66"
"7557","28"
"7558","79"
"7559","73"
"7560","29"
"7561","53"
"7562","11"
"7563","82"
"7564","71"
"7565","30"
"7566","21"
"7567","92"
"7568","58"
"7569","7"
"7570","11"
"7571","91"
"7572","3"
"7573","76"
"7574","0"
"7575","97"
"7576","53"
"7577","53"
"7578","13"
"7579","37"
"7580","48"
"7581","76"
"7582","0"
"7583","42"
"7584","64"
"7585","36"
"7586","70"
"7587","71"
"7588","9"
"7589","42"
"7590","37"
"7591","32"
"7592","36"
"7593","20"
"7594","28"
"7595","63"
"7596","66"
"7597","21"
"7598","70"
"7599","91"
"7600","61"
"7601","64"
"7602","68"
"7603","95"
"7604","17"
"7605","56"
"7606","45"
"7607","65"
"7608","22"
"7609","23"
"7610","0"
"7611","77"
"7612","86"
"7613","52"
"7614","71"
"7615","66"
"7616","30"
"7617","42"
"7618","51"
"7619","63"
"7620","97"
"7621","13"
"7622","61"
"7623","23"
"7624","60"
"7625","66"
"7626","60"
"7627","24"
"7628","48"
"7629","66"
"7630","74"
"7631","35"
"7632","48"
"7633","28"
"7634","84"
"7635","64"
"7636","81"
"7637","75"
"7638","58"
"7639","31"
"7640","66"
"7641","98"
"7642","43"
"7643","69"
"7644","4"
"7645","66"
"7646","73"
"7647","81"
"7648","0"
"7649","54"
"7650","77"
"7651","9"
"7652","66"
"7653","75"
"7654","69"
"7655","73"
"7656","49"
"7657","53"
"7658","1"
"7659","76"
"7660","21"
"7661","51"
"7662","66"
"7663","66"
"7664","66"
"7665","37"
"7666","56"
"7667","30"
"7668","66"
"7669","23"
"7670","92"
"7671","44"
"7672","66"
"7673","48"
"7674","39"
"7675","31"
"7676","84"
"7677","95"
"7678","48"
"7679","66"
"7680","76"
"7681","95"
"7682","1"
"7683","46"
"7684","96"
"7685","54"
"7686","94"
"7687","75"
"7688","66"
"7689","75"
"7690","95"
"7691","69"
"7692","95"
"7693","52"
"7694","46"
"7695","41"
"7696","79"
"7697","86"
"7698","58"
"7699","95"
"7700","74"
"7701","8"
"7702","21"
"7703","63"
"7704","36"
"7705","32"
"7706","95"
"7707","66"
"7708","55"
"7709","61"
"7710","76"
"7711","66"
"7712","87"
"7713","51"
"7714","66"
"7715","54"
"7716","63"
"7717","54"
"7718","53"
"7719","40"
"7720","16"
"7721","65"
"7722","70"
"7723","30"
"7724","0"
"7725","56"
"7726","81"
"7727","57"
"7728","64"
"7729","46"
"7730","98"
"7731","59"
"7732","91"
"7733","62"
"7734","51"
"7735","63"
"7736","67"
"7737","10"
"7738","18"
"7739","52"
"7740","70"
"7741","45"
"7742","51"
"7743","94"
"7744","70"
"7745","48"
"7746","54"
"7747","21"
"7748","53"
"7749","91"
"7750","2"
"7751","33"
"7752","13"
"7753","21"
"7754","21"
"7755","63"
"7756","1"
"7757","80"
"7758","54"
"7759","16"
"7760","57"
"7761","30"
"7762","6"
"7763","4"
"7764","27"
"7765","13"
"7766","1"
"7767","40"
"7768","9"
"7769","40"
"7770","53"
"7771","6"
"7772","27"
"7773","76"
"7774","75"
"7775","86"
"7776","21"
"7777","0"
"7778","89"
"7779","24"
"7780","49"
"7781","23"
"7782","30"
"7783","1"
"7784","37"
"7785","84"
"7786","85"
"7787","94"
"7788","73"
"7789","85"
"7790","6"
"7791","84"
"7792","51"
"7793","0"
"7794","61"
"7795","21"
"7796","28"
"7797","16"
"7798","63"
"7799","57"
"7800","27"
"7801","55"
"7802","76"
"7803","39"
"7804","14"
"7805","71"
"7806","20"
"7807","28"
"7808","61"
"7809","52"
"7810","54"
"7811","94"
"7812","3"
"7813","49"
"7814","32"
"7815","99"
"7816","44"
"7817","24"
"7818","64"
"7819","41"
"7820","81"
"7821","21"
"7822","42"
"7823","24"
"7824","32"
"7825","36"
"7826","99"
"7827","21"
"7828","81"
"7829","85"
"7830","53"
"7831","61"
"7832","1"
"7833","70"
"7834","54"
"7835","73"
"7836","76"
"7837","93"
"7838","42"
"7839","95"
"7840","48"
"7841","10"
"7842","63"
"7843","24"
"7844","92"
"7845","27"
"7846","18"
"7847","42"
"7848","82"
"7849","50"
"7850","4"
"7851","32"
"7852","94"
"7853","48"
"7854","97"
"7855","94"
"7856","24"
"7857","48"
"7858","0"
"7859","45"
"7860","79"
"7861","81"
"7862","94"
"7863","61"
"7864","17"
"7865","26"
"7866","24"
"7867","95"
"7868","21"
"7869","54"
"7870","51"
"7871","9"
"7872","24"
"7873","73"
"7874","72"
"7875","54"
"7876","54"
"7877","26"
"7878","41"
"7879","63"
"7880","45"
"7881","66"
"7882","20"
"7883","3"
"7884","85"
"7885","25"
"7886","21"
"7887","73"
"7888","24"
"7889","55"
"7890","21"
"7891","21"
"7892","17"
"7893","25"
"7894","9"
"7895","54"
"7896","21"
"7897","28"
"7898","46"
"7899","43"
"7900","70"
"7901","76"
"7902","72"
"7903","99"
"7904","32"
"7905","54"
"7906","96"
"7907","9"
"7908","28"
"7909","95"
"7910","38"
"7911","42"
"7912","21"
"7913","86"
"7914","51"
"7915","91"
"7916","67"
"7917","75"
"7918","51"
"7919","82"
"7920","47"
"7921","21"
"7922","42"
"7923","47"
"7924","28"
"7925","74"
"7926","4"
"7927","62"
"7928","86"
"7929","67"
"7930","26"
"7931","94"
"7932","91"
"7933","9"
"7934","52"
"7935","74"
"7936","36"
"7937","61"
"7938","91"
"7939","75"
"7940","67"
"7941","91"
"7942","27"
"7943","21"
"7944","54"
"7945","9"
"7946","1"
"7947","86"
"7948","28"
"7949","76"
"7950","41"
"7951","52"
"7952","27"
"7953","26"
"7954","91"
"7955","53"
"7956","41"
"7957","99"
"7958","45"
"7959","61"
"7960","66"
"7961","56"
"7962","26"
"7963","36"
"7964","61"
"7965","41"
"7966","21"
"7967","66"
"7968","85"
"7969","75"
"7970","76"
"7971","61"
"7972","3"
"7973","75"
"7974","27"
"7975","63"
"7976","5"
"7977","51"
"7978","60"
"7979","81"
"7980","81"
"7981","21"
"7982","43"
"7983","27"
"7984","54"
"7985","13"
"7986","41"
"7987","60"
"7988","21"
"7989","22"
"7990","41"
"7991","93"
"7992","21"
"7993","16"
"7994","83"
"7995","4"
"7996","95"
"7997","97"
"7998","85"
"7999","43"
"8000","8"
"8001","63"
"8002","0"
"8003","61"
"8004","47"
"8005","73"
"8006","75"
"8007","54"
"8008","79"
"8009","30"
"8010","70"
"8011","57"
"8012","1"
"8013","97"
"8014","21"
"8015","26"
"8016","13"
"8017","28"
"8018","24"
"8019","40"
"8020","86"
"8021","21"
"8022","67"
"8023","21"
"8024","27"
"8025","82"
"8026","24"
"8027","86"
"8028","49"
"8029","20"
"8030","98"
"8031","64"
"8032","33"
"8033","24"
"8034","5"
"8035","67"
"8036","37"
"8037","35"
"8038","85"
"8039","36"
"8040","24"
"8041","63"
"8042","1"
"8043","18"
"8044","54"
"8045","1"
"8046","51"
"8047","24"
"8048","61"
"8049","29"
"8050","82"
"8051","7"
"8052","27"
"8053","52"
"8054","78"
"8055","19"
"8056","5"
"8057","3"
"8058","28"
"8059","52"
"8060","1"
"8061","61"
"8062","70"
"8063","87"
"8064","70"
"8065","67"
"8066","5"
"8067","27"
"8068","35"
"8069","69"
"8070","28"
"8071","53"
"8072","63"
"8073","94"
"8074","76"
"8075","6"
"8076","39"
"8077","21"
"8078","13"
"8079","0"
"8080","7"
"8081","58"
"8082","70"
"8083","0"
"8084","25"
"8085","85"
"8086","96"
"8087","27"
"8088","23"
"8089","82"
"8090","56"
"8091","21"
"8092","61"
"8093","66"
"8094","28"
"8095","48"
"8096","26"
"8097","60"
"8098","62"
"8099","73"
"8100","5"
"8101","36"
"8102","34"
"8103","49"
"8104","49"
"8105","86"
"8106","68"
"8107","1"
"8108","82"
"8109","60"
"8110","32"
"8111","21"
"8112","57"
"8113","5"
"8114","49"
"8115","32"
"8116","23"
"8117","0"
"8118","46"
"8119","99"
"8120","30"
"8121","10"
"8122","8"
"8123","87"
"8124","26"
"8125","57"
"8126","97"
"8127","91"
"8128","41"
"8129","26"
"8130","98"
"8131","93"
"8132","96"
