"Id","Prediction1"
"6135","29"
"6136","68"
"6137","70"
"6138","95"
"6139","62"
"6140","25"
"6141","45"
"6142","7"
"6143","51"
"6144","77"
"6145","51"
"6146","61"
"6147","89"
"6148","45"
"6149","35"
"6150","65"
"6151","78"
"6152","35"
"6153","69"
"6154","26"
"6155","33"
"6156","91"
"6157","84"
"6158","48"
"6159","35"
"6160","17"
"6161","15"
"6162","86"
"6163","88"
"6164","93"
"6165","32"
"6166","92"
"6167","58"
"6168","17"
"6169","48"
"6170","81"
"6171","19"
"6172","39"
"6173","30"
"6174","50"
"6175","89"
"6176","43"
"6177","74"
"6178","74"
"6179","35"
"6180","9"
"6181","94"
"6182","47"
"6183","10"
"6184","88"
"6185","44"
"6186","83"
"6187","98"
"6188","4"
"6189","12"
"6190","25"
"6191","60"
"6192","42"
"6193","10"
"6194","86"
"6195","9"
"6196","68"
"6197","62"
"6198","41"
"6199","6"
"6200","47"
"6201","57"
"6202","78"
"6203","88"
"6204","20"
"6205","39"
"6206","35"
"6207","22"
"6208","12"
"6209","58"
"6210","59"
"6211","3"
"6212","25"
"6213","51"
"6214","29"
"6215","47"
"6216","22"
"6217","28"
"6218","44"
"6219","45"
"6220","38"
"6221","75"
"6222","93"
"6223","31"
"6224","60"
"6225","73"
"6226","14"
"6227","12"
"6228","51"
"6229","21"
"6230","21"
"6231","25"
"6232","93"
"6233","36"
"6234","56"
"6235","34"
"6236","30"
"6237","67"
"6238","41"
"6239","87"
"6240","66"
"6241","17"
"6242","25"
"6243","1"
"6244","12"
"6245","23"
"6246","19"
"6247","29"
"6248","19"
"6249","27"
"6250","29"
"6251","53"
"6252","67"
"6253","75"
"6254","94"
"6255","94"
"6256","17"
"6257","43"
"6258","75"
"6259","25"
"6260","21"
"6261","54"
"6262","57"
"6263","97"
"6264","37"
"6265","49"
"6266","29"
"6267","89"
"6268","18"
"6269","43"
"6270","37"
"6271","41"
"6272","84"
"6273","97"
"6274","9"
"6275","46"
"6276","68"
"6277","3"
"6278","89"
"6279","65"
"6280","99"
"6281","9"
"6282","54"
"6283","23"
"6284","25"
"6285","75"
"6286","34"
"6287","80"
"6288","70"
"6289","48"
"6290","93"
"6291","72"
"6292","16"
"6293","90"
"6294","24"
"6295","97"
"6296","26"
"6297","19"
"6298","42"
"6299","6"
"6300","93"
"6301","6"
"6302","33"
"6303","6"
"6304","11"
"6305","28"
"6306","14"
"6307","87"
"6308","61"
"6309","22"
"6310","44"
"6311","36"
"6312","96"
"6313","66"
"6314","86"
"6315","25"
"6316","35"
"6317","71"
"6318","2"
"6319","50"
"6320","81"
"6321","14"
"6322","86"
"6323","26"
"6324","28"
"6325","39"
"6326","8"
"6327","84"
"6328","92"
"6329","38"
"6330","4"
"6331","58"
"6332","47"
"6333","14"
"6334","79"
"6335","36"
"6336","48"
"6337","98"
"6338","92"
"6339","44"
"6340","27"
"6341","45"
"6342","70"
"6343","40"
"6344","45"
"6345","13"
"6346","32"
"6347","19"
"6348","90"
"6349","4"
"6350","10"
"6351","7"
"6352","28"
"6353","6"
"6354","50"
"6355","10"
"6356","23"
"6357","80"
"6358","64"
"6359","40"
"6360","5"
"6361","85"
"6362","22"
"6363","98"
"6364","27"
"6365","56"
"6366","26"
"6367","97"
"6368","20"
"6369","97"
"6370","69"
"6371","47"
"6372","25"
"6373","34"
"6374","45"
"6375","65"
"6376","28"
"6377","59"
"6378","77"
"6379","37"
"6380","45"
"6381","94"
"6382","29"
"6383","13"
"6384","7"
"6385","53"
"6386","22"
"6387","6"
"6388","5"
"6389","71"
"6390","44"
"6391","13"
"6392","62"
"6393","98"
"6394","17"
"6395","31"
"6396","20"
"6397","2"
"6398","94"
"6399","62"
"6400","60"
"6401","88"
"6402","36"
"6403","14"
"6404","9"
"6405","22"
"6406","10"
"6407","64"
"6408","79"
"6409","1"
"6410","5"
"6411","5"
"6412","78"
"6413","52"
"6414","89"
"6415","16"
"6416","92"
"6417","31"
"6418","66"
"6419","65"
"6420","39"
"6421","48"
"6422","55"
"6423","63"
"6424","36"
"6425","96"
"6426","31"
"6427","6"
"6428","17"
"6429","93"
"6430","51"
"6431","87"
"6432","99"
"6433","16"
"6434","22"
"6435","3"
"6436","22"
"6437","99"
"6438","95"
"6439","45"
"6440","12"
"6441","49"
"6442","23"
"6443","27"
"6444","8"
"6445","63"
"6446","75"
"6447","78"
"6448","91"
"6449","57"
"6450","38"
"6451","42"
"6452","86"
"6453","87"
"6454","86"
"6455","45"
"6456","92"
"6457","68"
"6458","43"
"6459","62"
"6460","5"
"6461","80"
"6462","48"
"6463","87"
"6464","82"
"6465","93"
"6466","63"
"6467","91"
"6468","17"
"6469","13"
"6470","85"
"6471","13"
"6472","43"
"6473","30"
"6474","72"
"6475","49"
"6476","47"
"6477","45"
"6478","14"
"6479","40"
"6480","8"
"6481","15"
"6482","77"
"6483","48"
"6484","14"
"6485","42"
"6486","98"
"6487","62"
"6488","38"
"6489","47"
"6490","29"
"6491","34"
"6492","96"
"6493","94"
"6494","34"
"6495","57"
"6496","34"
"6497","35"
"6498","78"
"6499","56"
"6500","47"
"6501","47"
"6502","18"
"6503","88"
"6504","99"
"6505","52"
"6506","13"
"6507","2"
"6508","74"
"6509","52"
"6510","58"
"6511","90"
"6512","94"
"6513","55"
"6514","91"
"6515","35"
"6516","60"
"6517","52"
"6518","62"
"6519","35"
"6520","30"
"6521","67"
"6522","12"
"6523","90"
"6524","13"
"6525","38"
"6526","26"
"6527","7"
"6528","31"
"6529","66"
"6530","33"
"6531","24"
"6532","29"
"6533","69"
"6534","13"
"6535","80"
"6536","2"
"6537","88"
"6538","37"
"6539","13"
"6540","78"
"6541","56"
"6542","52"
"6543","14"
"6544","6"
"6545","10"
"6546","54"
"6547","51"
"6548","60"
"6549","74"
"6550","41"
"6551","9"
"6552","90"
"6553","28"
"6554","7"
"6555","17"
"6556","98"
"6557","95"
"6558","44"
"6559","26"
"6560","46"
"6561","2"
"6562","82"
"6563","22"
"6564","12"
"6565","70"
"6566","98"
"6567","79"
"6568","20"
"6569","21"
"6570","38"
"6571","44"
"6572","72"
"6573","19"
"6574","25"
"6575","44"
"6576","21"
"6577","86"
"6578","14"
"6579","13"
"6580","4"
"6581","53"
"6582","94"
"6583","46"
"6584","64"
"6585","18"
"6586","52"
"6587","50"
"6588","60"
"6589","10"
"6590","7"
"6591","30"
"6592","1"
"6593","41"
"6594","29"
"6595","14"
"6596","97"
"6597","97"
"6598","98"
"6599","69"
"6600","56"
"6601","89"
"6602","70"
"6603","62"
"6604","9"
"6605","56"
"6606","11"
"6607","98"
"6608","48"
"6609","65"
"6610","41"
"6611","47"
"6612","18"
"6613","87"
"6614","48"
"6615","34"
"6616","77"
"6617","20"
"6618","22"
"6619","67"
"6620","80"
"6621","30"
"6622","40"
"6623","79"
"6624","89"
"6625","87"
"6626","69"
"6627","59"
"6628","20"
"6629","90"
"6630","39"
"6631","63"
"6632","35"
"6633","94"
"6634","61"
"6635","7"
"6636","65"
"6637","80"
"6638","54"
"6639","41"
"6640","69"
"6641","45"
"6642","52"
"6643","1"
"6644","41"
"6645","38"
"6646","80"
"6647","13"
"6648","26"
"6649","39"
"6650","80"
"6651","32"
"6652","21"
"6653","50"
"6654","47"
"6655","56"
"6656","39"
"6657","40"
"6658","68"
"6659","92"
"6660","80"
"6661","36"
"6662","21"
"6663","65"
"6664","84"
"6665","20"
"6666","34"
"6667","26"
"6668","62"
"6669","9"
"6670","69"
"6671","84"
"6672","35"
"6673","72"
"6674","78"
"6675","47"
"6676","75"
"6677","48"
"6678","96"
"6679","70"
"6680","56"
"6681","60"
"6682","46"
"6683","71"
"6684","4"
"6685","92"
"6686","47"
"6687","74"
"6688","44"
"6689","34"
"6690","3"
"6691","34"
"6692","62"
"6693","74"
"6694","94"
"6695","28"
"6696","79"
"6697","91"
"6698","33"
"6699","31"
"6700","78"
"6701","86"
"6702","78"
"6703","50"
"6704","33"
"6705","43"
"6706","72"
"6707","99"
"6708","13"
"6709","87"
"6710","94"
"6711","89"
"6712","90"
"6713","46"
"6714","73"
"6715","22"
"6716","60"
"6717","77"
"6718","16"
"6719","81"
"6720","25"
"6721","47"
"6722","12"
"6723","74"
"6724","89"
"6725","16"
"6726","71"
"6727","80"
"6728","10"
"6729","27"
"6730","1"
"6731","90"
"6732","6"
"6733","24"
"6734","54"
"6735","28"
"6736","14"
"6737","76"
"6738","39"
"6739","2"
"6740","52"
"6741","17"
"6742","79"
"6743","84"
"6744","95"
"6745","66"
"6746","86"
"6747","53"
"6748","58"
"6749","6"
"6750","14"
"6751","19"
"6752","80"
"6753","89"
"6754","17"
"6755","6"
"6756","89"
"6757","74"
"6758","30"
"6759","74"
"6760","76"
"6761","8"
"6762","37"
"6763","77"
"6764","41"
"6765","22"
"6766","87"
"6767","46"
"6768","29"
"6769","80"
"6770","30"
"6771","11"
"6772","79"
"6773","26"
"6774","6"
"6775","78"
"6776","97"
"6777","26"
"6778","27"
"6779","70"
"6780","81"
"6781","68"
"6782","46"
"6783","86"
"6784","22"
"6785","2"
"6786","98"
"6787","41"
"6788","12"
"6789","8"
"6790","59"
"6791","63"
"6792","28"
"6793","72"
"6794","59"
"6795","20"
"6796","0"
"6797","89"
"6798","63"
"6799","86"
"6800","83"
"6801","52"
"6802","94"
"6803","9"
"6804","87"
"6805","86"
"6806","9"
"6807","19"
"6808","78"
"6809","86"
"6810","24"
"6811","38"
"6812","40"
"6813","48"
"6814","71"
"6815","75"
"6816","32"
"6817","44"
"6818","59"
"6819","89"
"6820","2"
"6821","99"
"6822","17"
"6823","87"
"6824","93"
"6825","84"
"6826","35"
"6827","81"
"6828","35"
"6829","86"
"6830","80"
"6831","13"
"6832","12"
"6833","81"
"6834","2"
"6835","69"
"6836","62"
"6837","9"
"6838","54"
"6839","97"
"6840","21"
"6841","68"
"6842","7"
"6843","6"
"6844","86"
"6845","85"
"6846","3"
"6847","97"
"6848","75"
"6849","29"
"6850","70"
"6851","72"
"6852","46"
"6853","78"
"6854","23"
"6855","95"
"6856","60"
"6857","22"
"6858","78"
"6859","28"
"6860","98"
"6861","23"
"6862","5"
"6863","44"
"6864","97"
"6865","87"
"6866","46"
"6867","28"
"6868","43"
"6869","98"
"6870","46"
"6871","75"
"6872","10"
"6873","71"
"6874","42"
"6875","58"
"6876","20"
"6877","41"
"6878","58"
"6879","71"
"6880","12"
"6881","67"
"6882","8"
"6883","20"
"6884","86"
"6885","85"
"6886","89"
"6887","75"
"6888","57"
"6889","79"
"6890","86"
"6891","25"
"6892","66"
"6893","87"
"6894","97"
"6895","37"
"6896","82"
"6897","47"
"6898","23"
"6899","39"
"6900","36"
"6901","16"
"6902","28"
"6903","92"
"6904","7"
"6905","72"
"6906","89"
"6907","47"
"6908","27"
"6909","27"
"6910","94"
"6911","82"
"6912","86"
"6913","60"
"6914","71"
"6915","12"
"6916","96"
"6917","57"
"6918","34"
"6919","6"
"6920","39"
"6921","12"
"6922","75"
"6923","29"
"6924","93"
"6925","86"
"6926","67"
"6927","86"
"6928","12"
"6929","83"
"6930","45"
"6931","4"
"6932","69"
"6933","49"
"6934","81"
"6935","28"
"6936","61"
"6937","47"
"6938","81"
"6939","76"
"6940","55"
"6941","24"
"6942","35"
"6943","84"
"6944","7"
"6945","29"
"6946","58"
"6947","71"
"6948","7"
"6949","22"
"6950","60"
"6951","31"
"6952","33"
"6953","3"
"6954","37"
"6955","22"
"6956","44"
"6957","20"
"6958","89"
"6959","23"
"6960","21"
"6961","8"
"6962","96"
"6963","98"
"6964","60"
"6965","9"
"6966","2"
"6967","87"
"6968","26"
"6969","17"
"6970","45"
"6971","53"
"6972","88"
"6973","17"
"6974","19"
"6975","93"
"6976","20"
"6977","87"
"6978","34"
"6979","8"
"6980","47"
"6981","61"
"6982","90"
"6983","87"
"6984","80"
"6985","97"
"6986","23"
"6987","63"
"6988","87"
"6989","36"
"6990","17"
"6991","3"
"6992","69"
"6993","62"
"6994","60"
"6995","65"
"6996","93"
"6997","3"
"6998","81"
"6999","84"
"7000","98"
"7001","50"
"7002","52"
"7003","42"
"7004","34"
"7005","4"
"7006","47"
"7007","93"
"7008","63"
"7009","67"
"7010","2"
"7011","2"
"7012","97"
"7013","93"
"7014","63"
"7015","89"
"7016","20"
"7017","16"
"7018","96"
"7019","6"
"7020","83"
"7021","97"
"7022","30"
"7023","90"
"7024","36"
"7025","43"
"7026","27"
"7027","1"
"7028","3"
"7029","94"
"7030","18"
"7031","89"
"7032","89"
"7033","88"
"7034","25"
"7035","37"
"7036","58"
"7037","65"
"7038","30"
"7039","24"
"7040","92"
"7041","1"
"7042","58"
"7043","26"
"7044","75"
"7045","86"
"7046","13"
"7047","6"
"7048","22"
"7049","40"
"7050","66"
"7051","83"
"7052","92"
"7053","12"
"7054","0"
"7055","1"
"7056","68"
"7057","25"
"7058","10"
"7059","79"
"7060","65"
"7061","85"
"7062","0"
"7063","4"
"7064","16"
"7065","36"
"7066","13"
"7067","67"
"7068","86"
"7069","3"
"7070","44"
"7071","24"
"7072","81"
"7073","36"
"7074","84"
"7075","28"
"7076","53"
"7077","68"
"7078","71"
"7079","78"
"7080","87"
"7081","11"
"7082","61"
"7083","69"
"7084","87"
"7085","21"
"7086","56"
"7087","14"
"7088","75"
"7089","96"
"7090","90"
"7091","4"
"7092","84"
"7093","45"
"7094","7"
"7095","27"
"7096","6"
"7097","57"
"7098","90"
"7099","43"
"7100","54"
"7101","44"
"7102","8"
"7103","87"
"7104","61"
"7105","69"
"7106","98"
"7107","70"
"7108","17"
"7109","44"
"7110","34"
"7111","75"
"7112","9"
"7113","19"
"7114","94"
"7115","28"
"7116","71"
"7117","45"
"7118","24"
"7119","47"
"7120","31"
"7121","21"
"7122","3"
"7123","15"
"7124","65"
"7125","90"
"7126","48"
"7127","3"
"7128","8"
"7129","25"
"7130","39"
"7131","12"
"7132","8"
"7133","98"
"7134","42"
"7135","37"
"7136","90"
"7137","4"
"7138","98"
"7139","31"
"7140","29"
"7141","90"
"7142","50"
"7143","57"
"7144","78"
"7145","10"
"7146","65"
"7147","54"
"7148","88"
"7149","79"
"7150","44"
"7151","15"
"7152","90"
"7153","39"
"7154","45"
"7155","73"
"7156","24"
"7157","64"
"7158","96"
"7159","12"
"7160","40"
"7161","22"
"7162","34"
"7163","87"
"7164","64"
"7165","25"
"7166","44"
"7167","86"
"7168","0"
"7169","86"
"7170","54"
"7171","44"
"7172","97"
"7173","65"
"7174","86"
"7175","65"
"7176","2"
"7177","92"
"7178","86"
"7179","43"
"7180","97"
"7181","54"
"7182","71"
"7183","27"
"7184","25"
"7185","3"
"7186","11"
"7187","16"
"7188","85"
"7189","17"
"7190","25"
"7191","93"
"7192","19"
"7193","28"
"7194","56"
"7195","43"
"7196","3"
"7197","0"
"7198","4"
"7199","91"
"7200","45"
"7201","81"
"7202","61"
"7203","31"
"7204","92"
"7205","60"
"7206","8"
"7207","14"
"7208","88"
"7209","37"
"7210","6"
"7211","17"
"7212","19"
"7213","80"
"7214","47"
"7215","20"
"7216","9"
"7217","79"
"7218","80"
"7219","76"
"7220","24"
"7221","44"
"7222","82"
"7223","84"
"7224","31"
"7225","46"
"7226","88"
"7227","20"
"7228","0"
"7229","47"
"7230","90"
"7231","41"
"7232","33"
"7233","12"
"7234","81"
"7235","52"
"7236","86"
"7237","6"
"7238","50"
"7239","19"
"7240","97"
"7241","79"
"7242","48"
"7243","52"
"7244","35"
"7245","41"
"7246","30"
"7247","75"
"7248","34"
"7249","11"
"7250","8"
"7251","26"
"7252","10"
"7253","40"
"7254","87"
"7255","67"
"7256","38"
"7257","52"
"7258","80"
"7259","45"
"7260","93"
"7261","26"
"7262","19"
"7263","89"
"7264","17"
"7265","51"
"7266","3"
"7267","86"
"7268","82"
"7269","83"
"7270","56"
"7271","3"
"7272","22"
"7273","57"
"7274","3"
"7275","14"
"7276","54"
"7277","14"
"7278","46"
"7279","27"
"7280","66"
"7281","52"
"7282","89"
"7283","55"
"7284","21"
"7285","71"
"7286","61"
"7287","97"
"7288","27"
"7289","83"
"7290","69"
"7291","93"
"7292","99"
"7293","48"
"7294","2"
"7295","95"
"7296","11"
"7297","60"
"7298","6"
"7299","71"
"7300","62"
"7301","48"
"7302","80"
"7303","55"
"7304","46"
"7305","73"
"7306","94"
"7307","19"
"7308","78"
"7309","45"
"7310","35"
"7311","85"
"7312","45"
"7313","22"
"7314","9"
"7315","50"
"7316","62"
"7317","90"
"7318","9"
"7319","79"
"7320","20"
"7321","77"
"7322","0"
"7323","93"
"7324","60"
"7325","43"
"7326","83"
"7327","25"
"7328","11"
"7329","55"
"7330","97"
"7331","64"
"7332","27"
"7333","67"
"7334","86"
"7335","15"
"7336","76"
"7337","36"
"7338","47"
"7339","48"
"7340","42"
"7341","4"
"7342","35"
"7343","0"
"7344","53"
"7345","60"
"7346","87"
"7347","85"
"7348","86"
"7349","89"
"7350","99"
"7351","43"
"7352","34"
"7353","72"
"7354","61"
"7355","95"
"7356","97"
"7357","23"
"7358","80"
"7359","62"
"7360","49"
"7361","88"
"7362","48"
"7363","20"
"7364","67"
"7365","29"
"7366","6"
"7367","19"
"7368","49"
"7369","43"
"7370","57"
"7371","94"
"7372","56"
"7373","20"
"7374","71"
"7375","27"
"7376","46"
"7377","85"
"7378","54"
"7379","15"
"7380","0"
"7381","61"
"7382","2"
"7383","46"
"7384","41"
"7385","70"
"7386","44"
"7387","99"
"7388","17"
"7389","29"
"7390","10"
"7391","12"
"7392","85"
"7393","71"
"7394","42"
"7395","13"
"7396","30"
"7397","91"
"7398","92"
"7399","80"
"7400","4"
"7401","19"
"7402","7"
"7403","73"
"7404","90"
"7405","45"
"7406","39"
"7407","20"
"7408","50"
"7409","24"
"7410","97"
"7411","74"
"7412","83"
"7413","85"
"7414","32"
"7415","1"
"7416","99"
"7417","45"
"7418","86"
"7419","40"
"7420","6"
"7421","9"
"7422","60"
"7423","74"
"7424","88"
"7425","19"
"7426","17"
"7427","95"
"7428","23"
"7429","90"
"7430","86"
"7431","66"
"7432","84"
"7433","86"
"7434","88"
"7435","79"
"7436","18"
"7437","42"
"7438","79"
"7439","12"
"7440","79"
"7441","21"
"7442","12"
"7443","41"
"7444","41"
"7445","40"
"7446","12"
"7447","81"
"7448","71"
"7449","25"
"7450","33"
"7451","58"
"7452","22"
"7453","40"
"7454","37"
"7455","3"
"7456","53"
"7457","94"
"7458","8"
"7459","51"
"7460","45"
"7461","0"
"7462","67"
"7463","98"
"7464","84"
"7465","86"
"7466","53"
"7467","88"
"7468","45"
"7469","77"
"7470","30"
"7471","84"
"7472","80"
"7473","6"
"7474","58"
"7475","63"
"7476","35"
"7477","88"
"7478","60"
"7479","11"
"7480","37"
"7481","63"
"7482","49"
"7483","77"
"7484","38"
"7485","71"
"7486","67"
"7487","71"
"7488","84"
"7489","81"
"7490","22"
"7491","6"
"7492","31"
"7493","9"
"7494","86"
"7495","41"
"7496","21"
"7497","14"
"7498","80"
"7499","30"
"7500","74"
"7501","83"
"7502","98"
"7503","71"
"7504","77"
"7505","15"
"7506","29"
"7507","26"
"7508","25"
"7509","21"
"7510","12"
"7511","86"
"7512","84"
"7513","14"
"7514","22"
"7515","72"
"7516","3"
"7517","54"
"7518","75"
"7519","17"
"7520","3"
"7521","97"
"7522","85"
"7523","98"
"7524","0"
"7525","89"
"7526","20"
"7527","22"
"7528","52"
"7529","7"
"7530","80"
"7531","60"
"7532","22"
"7533","75"
"7534","93"
"7535","32"
"7536","17"
"7537","89"
"7538","34"
"7539","35"
"7540","92"
"7541","24"
"7542","79"
"7543","59"
"7544","86"
"7545","0"
"7546","67"
"7547","1"
"7548","63"
"7549","19"
"7550","41"
"7551","5"
"7552","49"
"7553","75"
"7554","99"
"7555","89"
"7556","85"
"7557","28"
"7558","27"
"7559","13"
"7560","29"
"7561","14"
"7562","11"
"7563","54"
"7564","94"
"7565","66"
"7566","91"
"7567","45"
"7568","90"
"7569","7"
"7570","43"
"7571","91"
"7572","80"
"7573","23"
"7574","0"
"7575","88"
"7576","45"
"7577","34"
"7578","13"
"7579","17"
"7580","15"
"7581","59"
"7582","0"
"7583","38"
"7584","64"
"7585","19"
"7586","70"
"7587","23"
"7588","9"
"7589","9"
"7590","8"
"7591","32"
"7592","98"
"7593","15"
"7594","40"
"7595","46"
"7596","87"
"7597","19"
"7598","0"
"7599","91"
"7600","10"
"7601","74"
"7602","68"
"7603","72"
"7604","90"
"7605","79"
"7606","43"
"7607","36"
"7608","61"
"7609","1"
"7610","57"
"7611","77"
"7612","35"
"7613","47"
"7614","71"
"7615","6"
"7616","49"
"7617","42"
"7618","57"
"7619","35"
"7620","66"
"7621","20"
"7622","93"
"7623","27"
"7624","60"
"7625","88"
"7626","17"
"7627","55"
"7628","48"
"7629","89"
"7630","63"
"7631","50"
"7632","89"
"7633","79"
"7634","42"
"7635","74"
"7636","13"
"7637","27"
"7638","41"
"7639","47"
"7640","29"
"7641","87"
"7642","88"
"7643","89"
"7644","78"
"7645","35"
"7646","73"
"7647","88"
"7648","54"
"7649","77"
"7650","77"
"7651","98"
"7652","27"
"7653","16"
"7654","46"
"7655","69"
"7656","17"
"7657","25"
"7658","1"
"7659","3"
"7660","6"
"7661","98"
"7662","50"
"7663","34"
"7664","48"
"7665","8"
"7666","56"
"7667","30"
"7668","42"
"7669","87"
"7670","45"
"7671","99"
"7672","39"
"7673","87"
"7674","48"
"7675","6"
"7676","97"
"7677","95"
"7678","16"
"7679","66"
"7680","25"
"7681","95"
"7682","34"
"7683","98"
"7684","93"
"7685","54"
"7686","94"
"7687","77"
"7688","97"
"7689","75"
"7690","73"
"7691","97"
"7692","67"
"7693","52"
"7694","11"
"7695","41"
"7696","79"
"7697","22"
"7698","58"
"7699","77"
"7700","19"
"7701","85"
"7702","6"
"7703","64"
"7704","36"
"7705","47"
"7706","41"
"7707","66"
"7708","55"
"7709","98"
"7710","17"
"7711","33"
"7712","3"
"7713","45"
"7714","38"
"7715","56"
"7716","14"
"7717","70"
"7718","53"
"7719","76"
"7720","6"
"7721","36"
"7722","26"
"7723","69"
"7724","89"
"7725","40"
"7726","89"
"7727","77"
"7728","10"
"7729","35"
"7730","2"
"7731","52"
"7732","30"
"7733","13"
"7734","92"
"7735","74"
"7736","77"
"7737","29"
"7738","12"
"7739","47"
"7740","54"
"7741","50"
"7742","18"
"7743","4"
"7744","83"
"7745","44"
"7746","58"
"7747","8"
"7748","82"
"7749","91"
"7750","61"
"7751","33"
"7752","87"
"7753","35"
"7754","75"
"7755","38"
"7756","93"
"7757","97"
"7758","70"
"7759","21"
"7760","18"
"7761","69"
"7762","98"
"7763","50"
"7764","12"
"7765","13"
"7766","1"
"7767","25"
"7768","5"
"7769","35"
"7770","94"
"7771","77"
"7772","93"
"7773","59"
"7774","55"
"7775","86"
"7776","48"
"7777","7"
"7778","13"
"7779","29"
"7780","45"
"7781","69"
"7782","93"
"7783","70"
"7784","85"
"7785","11"
"7786","27"
"7787","94"
"7788","73"
"7789","69"
"7790","6"
"7791","9"
"7792","34"
"7793","26"
"7794","10"
"7795","48"
"7796","97"
"7797","18"
"7798","81"
"7799","82"
"7800","85"
"7801","77"
"7802","9"
"7803","27"
"7804","8"
"7805","71"
"7806","20"
"7807","65"
"7808","99"
"7809","59"
"7810","92"
"7811","80"
"7812","4"
"7813","81"
"7814","93"
"7815","15"
"7816","44"
"7817","29"
"7818","74"
"7819","99"
"7820","31"
"7821","47"
"7822","97"
"7823","24"
"7824","46"
"7825","36"
"7826","46"
"7827","86"
"7828","8"
"7829","64"
"7830","25"
"7831","20"
"7832","1"
"7833","54"
"7834","6"
"7835","32"
"7836","85"
"7837","91"
"7838","97"
"7839","12"
"7840","48"
"7841","61"
"7842","93"
"7843","99"
"7844","48"
"7845","42"
"7846","79"
"7847","2"
"7848","82"
"7849","88"
"7850","6"
"7851","89"
"7852","94"
"7853","81"
"7854","97"
"7855","94"
"7856","61"
"7857","8"
"7858","57"
"7859","13"
"7860","80"
"7861","81"
"7862","54"
"7863","61"
"7864","17"
"7865","22"
"7866","50"
"7867","95"
"7868","4"
"7869","46"
"7870","18"
"7871","64"
"7872","40"
"7873","73"
"7874","44"
"7875","54"
"7876","54"
"7877","14"
"7878","41"
"7879","28"
"7880","42"
"7881","48"
"7882","50"
"7883","63"
"7884","85"
"7885","86"
"7886","21"
"7887","30"
"7888","89"
"7889","18"
"7890","94"
"7891","99"
"7892","17"
"7893","93"
"7894","18"
"7895","70"
"7896","21"
"7897","80"
"7898","98"
"7899","43"
"7900","92"
"7901","4"
"7902","19"
"7903","99"
"7904","4"
"7905","54"
"7906","47"
"7907","40"
"7908","46"
"7909","71"
"7910","79"
"7911","42"
"7912","86"
"7913","58"
"7914","87"
"7915","44"
"7916","39"
"7917","75"
"7918","54"
"7919","82"
"7920","47"
"7921","89"
"7922","27"
"7923","93"
"7924","44"
"7925","74"
"7926","64"
"7927","11"
"7928","87"
"7929","67"
"7930","88"
"7931","50"
"7932","91"
"7933","98"
"7934","89"
"7935","4"
"7936","43"
"7937","20"
"7938","91"
"7939","75"
"7940","99"
"7941","92"
"7942","64"
"7943","31"
"7944","54"
"7945","9"
"7946","10"
"7947","89"
"7948","28"
"7949","49"
"7950","1"
"7951","52"
"7952","48"
"7953","37"
"7954","91"
"7955","53"
"7956","86"
"7957","55"
"7958","7"
"7959","61"
"7960","48"
"7961","56"
"7962","79"
"7963","46"
"7964","10"
"7965","41"
"7966","9"
"7967","66"
"7968","58"
"7969","21"
"7970","32"
"7971","61"
"7972","72"
"7973","75"
"7974","35"
"7975","50"
"7976","15"
"7977","51"
"7978","49"
"7979","9"
"7980","39"
"7981","99"
"7982","3"
"7983","75"
"7984","54"
"7985","13"
"7986","24"
"7987","60"
"7988","45"
"7989","20"
"7990","16"
"7991","67"
"7992","46"
"7993","16"
"7994","48"
"7995","77"
"7996","95"
"7997","97"
"7998","17"
"7999","50"
"8000","37"
"8001","33"
"8002","11"
"8003","54"
"8004","36"
"8005","76"
"8006","75"
"8007","62"
"8008","65"
"8009","12"
"8010","20"
"8011","83"
"8012","1"
"8013","97"
"8014","85"
"8015","16"
"8016","32"
"8017","26"
"8018","74"
"8019","43"
"8020","85"
"8021","20"
"8022","87"
"8023","87"
"8024","34"
"8025","82"
"8026","43"
"8027","21"
"8028","49"
"8029","91"
"8030","57"
"8031","42"
"8032","96"
"8033","6"
"8034","5"
"8035","67"
"8036","35"
"8037","87"
"8038","85"
"8039","84"
"8040","24"
"8041","75"
"8042","1"
"8043","50"
"8044","36"
"8045","64"
"8046","51"
"8047","98"
"8048","67"
"8049","6"
"8050","82"
"8051","7"
"8052","7"
"8053","87"
"8054","78"
"8055","19"
"8056","39"
"8057","86"
"8058","28"
"8059","52"
"8060","1"
"8061","63"
"8062","51"
"8063","13"
"8064","92"
"8065","74"
"8066","81"
"8067","44"
"8068","35"
"8069","69"
"8070","23"
"8071","19"
"8072","42"
"8073","72"
"8074","8"
"8075","79"
"8076","58"
"8077","3"
"8078","39"
"8079","94"
"8080","44"
"8081","48"
"8082","26"
"8083","10"
"8084","13"
"8085","45"
"8086","59"
"8087","27"
"8088","71"
"8089","82"
"8090","56"
"8091","12"
"8092","86"
"8093","67"
"8094","78"
"8095","57"
"8096","34"
"8097","71"
"8098","45"
"8099","27"
"8100","5"
"8101","36"
"8102","34"
"8103","17"
"8104","85"
"8105","25"
"8106","27"
"8107","34"
"8108","6"
"8109","71"
"8110","25"
"8111","6"
"8112","0"
"8113","86"
"8114","12"
"8115","5"
"8116","67"
"8117","0"
"8118","46"
"8119","76"
"8120","30"
"8121","72"
"8122","88"
"8123","89"
"8124","26"
"8125","83"
"8126","97"
"8127","27"
"8128","81"
"8129","45"
"8130","29"
"8131","67"
"8132","96"
